,score
7481,10.0
16052,0.0
9236,8.79
6270,0.0
794,5.0
11561,8.33
16868,8.82
13352,0.0
1478,0.0
9188,7.35
14152,0.0
11159,8.84
12159,7.8
14555,8.0
17178,0.0
12818,8.8
189,10.0
17530,9.06
13814,10.0
2447,0.0
4718,8.0
15764,8.0
16511,8.89
7089,8.88
5283,6.0
8781,8.19
9027,8.65
8308,8.88
16059,0.0
6812,10.0
7944,10.0
7388,8.87
8689,8.48
8290,7.95
11174,9.0
18118,0.0
14701,7.25
17360,9.33
619,0.0
15298,9.0
6986,9.83
3052,6.29
8191,8.6
5639,10.0
14699,9.0
5052,6.7
1598,0.0
8711,8.73
18017,6.0
8793,7.12
11945,9.03
2498,9.5
16843,8.59
964,0.0
15375,10.0
4614,8.35
17141,10.0
8672,8.0
6229,9.03
13959,10.0
18564,10.0
18485,6.5
2692,8.67
5610,8.82
2707,7.0
7414,7.0
8194,0.0
15098,0.0
10233,10.0
5510,8.63
8821,8.13
11972,8.95
18323,0.0
11782,10.0
14862,8.39
16565,0.0
911,10.0
5842,9.5
15020,0.0
1077,3.0
16513,0.0
15327,10.0
18863,0.0
16445,8.84
10952,7.84
15840,8.84
7907,0.0
1337,0.0
206,9.67
75,9.75
3976,10.0
14984,0.0
9619,0.0
16096,0.0
4591,10.0
4090,9.11
3920,0.0
17087,10.0
18707,8.0
13524,7.55
13828,9.67
16017,0.0
1284,0.0
5896,0.0
11738,0.0
3057,8.67
1204,0.0
6511,0.0
108,0.0
7536,8.67
18069,8.57
16153,8.96
16844,7.6
1365,10.0
5084,8.63
14386,0.0
17897,10.0
12253,6.0
17027,0.0
13448,0.0
8845,8.41
651,9.0
1083,0.0
13513,7.41
3907,0.0
8492,8.8
7805,8.71
1346,8.6
778,10.0
4265,8.63
16002,0.0
4894,0.0
9976,8.66
6313,0.0
15504,9.0
18418,9.1
2879,9.64
11499,8.96
12336,8.91
3248,9.03
15290,0.0
9951,6.1
11249,10.0
8607,0.0
7635,10.0
3116,9.02
1679,0.0
16700,8.93
19000,8.74
4147,0.0
11281,8.87
7611,0.0
6784,10.0
12365,10.0
18061,0.0
1752,8.31
10047,6.0
7890,8.0
15250,0.0
6099,8.74
15599,0.0
11574,9.19
5118,9.16
12649,10.0
1575,8.59
3219,0.0
954,9.0
12658,8.79
14234,9.67
2285,6.0
15828,0.0
4759,0.0
15081,7.5
1549,0.0
8267,8.23
18317,8.35
5334,9.0
14558,8.33
3861,8.23
16664,0.0
9849,0.0
3716,0.0
2916,9.5
7948,8.37
6978,8.63
2915,6.0
13973,7.0
4519,8.6
11758,7.0
393,9.5
11185,8.99
3822,10.0
17618,0.0
1919,8.52
3754,10.0
14644,6.22
12683,8.85
16551,8.0
61,0.0
7508,8.26
16953,5.5
6261,0.0
18910,0.0
3993,8.61
14472,8.57
3770,10.0
4237,8.0
15736,0.0
7263,0.0
10885,8.69
9248,8.57
10078,8.0
10445,9.33
5479,8.65
4439,6.2
1944,7.86
14925,0.0
3967,0.0
16616,0.0
49,9.0
8971,8.65
5277,10.0
10205,0.0
5567,8.0
3640,8.88
9338,0.0
16519,9.0
4996,8.46
18397,9.0
13849,8.0
7487,8.69
8980,7.8
14663,8.0
14890,0.0
6583,9.0
12685,8.4
4705,8.55
7207,0.0
12268,8.87
12231,0.0
2718,10.0
3271,0.0
662,0.0
3407,0.0
11386,9.0
407,7.0
10821,10.0
7655,8.86
6773,9.13
1251,10.0
15466,6.0
17473,0.0
15943,0.0
11125,8.88
10619,9.0
12701,8.8
8120,8.92
3328,10.0
956,8.0
1502,7.95
13632,7.33
12871,8.41
15239,8.5
4528,9.0
13108,8.17
8062,8.95
17273,0.0
10494,7.75
18276,9.0
3403,10.0
6911,8.0
15896,0.0
9961,7.0
4875,8.42
10985,0.0
5709,9.0
16407,8.94
11711,6.0
15177,0.0
15028,7.33
1763,7.79
18663,9.0
3903,9.5
15014,0.0
15771,8.33
2837,9.0
14002,9.5
7448,0.0
11263,10.0
14023,9.0
11333,9.0
5068,8.39
12736,8.76
14747,4.0
11316,9.0
16124,8.71
2181,7.38
8304,8.0
5728,8.93
7970,0.0
6494,0.0
3667,0.0
14591,6.0
7364,0.0
1322,8.49
6165,9.01
17234,10.0
13851,7.0
9481,0.0
7791,0.0
2441,0.0
14861,0.0
16173,8.27
4783,8.52
17221,0.0
10774,9.5
5088,9.0
13831,9.67
13224,8.05
9272,8.71
12215,9.0
400,8.33
4056,8.64
12861,8.98
627,0.0
17630,0.0
2022,0.0
6926,10.0
8640,8.63
2267,9.38
8086,0.0
12411,0.0
1928,8.75
16935,0.0
15860,8.94
9521,7.58
1018,0.0
5616,8.5
7637,9.05
11936,0.0
13354,8.72
13607,6.4
1988,8.17
13454,6.75
12108,8.48
17487,0.0
16475,0.0
9868,9.25
9364,0.0
12482,8.33
3704,0.0
7800,4.0
8831,8.84
3093,9.0
6467,8.0
2708,10.0
12386,8.65
3969,0.0
6612,8.85
14816,0.0
9388,7.36
14891,7.5
10043,9.0
13720,9.0
1060,0.0
18407,0.0
8775,8.17
5152,8.78
3237,5.5
3750,0.0
11445,10.0
9002,8.57
4550,8.54
16874,7.93
9826,8.86
8697,8.74
11394,7.0
9519,0.0
11830,8.0
3799,9.0
9564,7.98
13097,6.0
16175,8.8
18413,10.0
1167,0.0
1265,0.0
8658,8.12
15189,6.5
362,8.0
9011,7.68
1931,8.97
7583,8.0
16141,0.0
5096,8.52
13934,9.0
5679,6.5
15956,0.0
12674,0.0
18911,8.38
2938,0.0
1637,7.5
2277,8.17
1798,7.45
765,2.0
10970,9.2
7713,9.0
13570,9.0
17883,10.0
15816,0.0
17998,0.0
1943,6.89
549,8.98
17467,9.0
15269,9.5
7922,0.0
2871,8.29
14218,3.0
11784,9.07
1680,0.0
13793,0.0
9560,8.75
6505,8.75
8475,8.47
16330,10.0
16439,9.0
14411,0.0
3388,10.0
9909,7.25
5069,8.0
17041,7.0
6948,9.0
16846,9.03
10960,0.0
6458,8.85
7604,0.0
4610,0.0
638,8.5
14717,8.64
8229,8.03
18237,0.0
8939,8.0
13871,9.5
16695,8.73
48,7.88
17202,0.0
771,8.5
2327,9.67
1595,10.0
14084,8.5
16940,0.0
9497,0.0
1990,7.51
12330,10.0
15552,10.0
13486,8.14
17505,0.0
4342,8.49
7160,9.12
3924,8.0
5428,9.08
11660,1.0
10199,9.0
18131,0.0
10629,10.0
3147,2.0
8850,8.03
16947,6.0
6150,0.0
18704,9.23
1663,0.0
1776,8.0
16012,8.32
11278,0.0
10442,9.0
3966,0.0
8491,8.09
13268,8.13
2442,9.21
5046,8.22
4509,9.14
8814,8.75
895,9.5
1881,8.98
16108,0.0
16233,9.0
10661,8.2
4441,8.0
26,10.0
2717,0.0
13835,7.0
10881,7.2
2085,9.04
15226,10.0
13600,7.5
413,0.0
6030,7.5
3410,0.0
14190,10.0
13497,7.25
18783,0.0
16220,0.0
16684,0.0
1601,0.0
13358,8.56
7294,8.74
9163,7.6
12595,8.69
11951,0.0
2612,10.0
5432,6.5
16452,10.0
6158,6.0
8590,0.0
11000,10.0
12918,8.69
15573,9.5
6208,10.0
10433,10.0
2104,9.25
10541,7.5
15649,9.75
18367,6.5
12608,9.04
16147,0.0
3954,8.67
101,10.0
16184,8.83
5043,0.0
2009,0.0
12938,8.36
17475,0.0
783,0.0
11562,0.0
9946,10.0
4654,0.0
10610,5.67
11783,8.54
11513,0.0
12794,8.44
4676,8.72
15546,9.57
12772,6.0
10262,0.0
2226,0.0
9880,9.05
15368,10.0
16653,0.0
7416,8.69
16862,8.44
4460,0.0
7339,7.69
2500,0.0
9500,7.23
3059,8.0
18099,0.0
8189,9.08
17519,0.0
2321,9.0
18216,0.0
5403,0.0
6476,9.0
3401,9.14
18301,5.0
2631,0.0
17754,9.0
18518,9.0
4195,0.0
12680,8.2
10258,7.55
3033,6.12
7639,0.0
2071,9.0
2075,9.22
12466,0.0
7825,9.08
11958,8.59
11341,8.97
17028,7.0
977,10.0
10314,0.0
11472,0.0
86,7.0
2418,8.0
15424,5.5
12139,9.09
2939,0.0
15540,9.5
5116,8.52
10896,5.94
473,7.0
7096,8.77
11158,10.0
2683,6.6
11761,8.85
7968,8.19
8252,8.53
5932,9.67
2366,9.17
3203,0.0
13666,9.4
4121,9.17
17304,0.0
1536,8.95
18633,6.33
9934,8.0
8288,8.3
3878,0.0
1769,8.0
13838,5.0
18607,7.55
209,10.0
9992,9.0
8486,0.0
5729,7.75
3618,8.64
16128,8.14
5631,7.0
4108,0.0
8156,8.43
18150,8.77
13693,7.0
14578,3.0
8780,8.73
5584,5.5
2241,9.08
11665,8.0
11191,0.0
1738,10.0
818,10.0
14830,9.5
11867,0.0
13170,8.26
8788,8.2
2507,10.0
11744,0.0
14927,0.0
8495,8.57
5293,8.5
16580,0.0
6399,8.85
2415,2.0
5395,0.0
9889,7.86
17676,10.0
8643,8.1
10540,8.29
9116,8.15
15023,1.0
8778,8.21
14394,0.0
5276,8.0
5292,0.0
9771,5.5
16804,8.68
18211,8.95
3582,0.0
16214,6.5
4841,0.0
11643,0.0
12571,8.08
1862,3.0
598,6.75
12761,8.8
5256,0.0
6357,6.0
8133,10.0
13124,7.78
8508,0.0
13707,6.67
8868,0.0
17742,9.0
1665,0.0
10686,9.0
16294,7.4
5884,8.33
16139,8.49
2457,9.0
2648,0.0
9469,8.05
2274,6.0
10863,6.0
51,9.67
17999,0.0
3277,10.0
4606,8.3
5014,10.0
13172,8.12
9246,9.11
14716,7.67
14939,0.0
18460,8.88
5862,0.0
1112,0.0
202,0.0
14776,6.33
12167,7.86
10475,9.2
1434,0.0
12407,9.08
16812,8.79
15500,10.0
3652,0.0
2352,8.74
17338,0.0
3346,0.0
3940,8.54
6836,0.0
15575,0.0
9624,0.0
17646,8.41
785,8.5
10369,8.4
8044,9.22
4252,10.0
10308,10.0
4477,0.0
7278,10.0
10455,9.0
2250,9.22
11458,9.24
10508,9.1
7745,7.44
4618,8.54
12962,8.36
16666,0.0
12063,9.04
17994,8.0
2286,7.75
4454,8.43
1937,7.0
4775,9.23
15521,7.5
2773,8.0
9406,0.0
12455,0.0
5694,0.0
18917,7.5
13194,8.98
10345,8.0
1198,0.0
9078,7.58
14398,0.0
14256,9.0
11947,8.81
2050,7.5
14014,0.0
17070,9.0
17830,8.33
18701,5.0
6558,9.0
18710,0.0
5672,8.43
4652,8.14
5047,0.0
12936,8.07
16742,8.53
568,8.99
9963,7.4
8356,8.78
18489,7.25
7350,9.19
16246,7.0
1106,0.0
10385,7.0
14395,0.0
2191,0.0
17335,0.0
9438,7.95
10353,8.0
2945,8.0
4404,8.32
17526,1.0
562,0.0
8563,8.68
15348,8.91
14329,0.0
18038,7.5
8021,8.7
5926,8.33
7477,8.0
18551,7.4
12206,9.08
5794,8.5
8937,8.73
11485,8.93
9094,8.58
15603,10.0
17456,10.0
13316,7.96
3138,0.0
10553,9.19
18775,8.81
1910,0.0
1405,7.54
10699,8.4
17807,6.67
18758,0.0
12860,8.68
14160,8.92
1234,0.0
10119,0.0
11933,8.24
9473,0.0
9285,0.0
7540,5.0
7541,0.0
4202,0.0
4426,8.83
1715,0.0
17213,0.0
1702,8.44
17042,10.0
12905,9.06
11421,9.0
3995,0.0
10519,9.43
219,7.0
11869,0.0
10016,10.0
13133,0.0
17196,0.0
16769,0.0
8410,7.0
16860,8.0
13221,8.53
6290,9.0
15022,8.62
14039,8.4
12333,9.05
8173,8.29
8613,8.49
7296,8.93
9417,8.73
14471,7.5
3833,0.0
11609,0.0
18388,10.0
12757,8.07
11336,5.0
7047,0.0
12299,0.0
9189,5.0
17779,10.0
7889,8.28
15438,7.2
2328,9.57
11734,9.01
12357,0.0
176,0.0
17148,0.0
2244,5.15
17806,8.57
2275,8.5
16557,8.91
5660,10.0
16485,9.22
106,0.0
6661,9.8
11429,0.0
1046,0.0
16957,1.0
13878,0.0
9725,8.89
7845,9.02
17328,0.0
18279,0.0
9433,7.82
5724,9.5
13457,0.0
11906,6.0
1172,8.89
9231,8.1
272,10.0
17048,8.0
14262,10.0
16080,8.53
11138,10.0
12211,0.0
14106,9.0
6859,9.0
15086,7.5
10822,8.9
13622,10.0
584,0.0
5747,8.0
18565,10.0
13516,0.0
3006,0.0
1458,8.86
10982,8.99
18470,0.0
15443,0.0
18510,6.5
17387,6.5
10072,9.06
15583,8.67
16881,9.67
139,8.0
2643,9.5
10702,9.75
3102,10.0
10021,9.0
13226,8.7
11959,8.93
15839,8.42
9686,7.99
2840,8.5
451,8.67
9607,8.22
4431,8.38
2952,7.0
5298,8.25
1125,0.0
8562,8.7
10128,10.0
2269,7.0
14777,7.25
17793,9.0
2317,8.0
853,8.0
4085,8.94
17121,0.0
2686,9.16
3223,0.0
7932,0.0
10320,10.0
15049,0.0
9354,8.58
13857,9.0
15734,8.6
13114,8.13
7556,0.0
13907,9.1
13459,8.0
18288,8.36
14207,8.71
8888,10.0
9663,7.41
1353,8.71
9797,8.0
1562,0.0
9895,6.0
3975,9.0
7433,0.0
15366,10.0
2767,9.67
18041,8.48
9600,9.12
15452,9.14
18941,6.0
18552,10.0
8354,8.58
7765,9.0
7301,8.05
6964,9.24
7310,10.0
18558,10.0
2769,0.0
10198,9.33
12498,8.42
9301,8.72
10327,9.12
3112,8.0
4941,9.04
15255,0.0
1486,0.0
6903,8.0
8794,7.42
5264,0.0
14521,7.33
16190,0.0
7719,8.85
6409,10.0
3616,8.21
11901,0.0
2471,0.0
16114,8.04
15018,7.5
17275,0.0
12067,0.0
5566,9.01
15082,0.0
2740,9.33
17877,10.0
18272,8.68
4255,0.0
12721,10.0
2392,0.0
13334,7.83
17604,10.0
16814,7.42
2492,8.8
10346,10.0
9154,7.61
13279,8.62
1677,0.0
3031,10.0
5453,5.0
305,10.0
18450,10.0
10399,0.0
9259,9.17
10356,9.2
17944,9.4
1734,8.52
6469,8.5
15768,0.0
14584,9.71
4062,0.0
12451,8.21
14344,9.33
14188,9.0
4411,0.0
7608,0.0
6075,9.1
1764,4.0
14788,8.75
1599,7.99
10788,7.0
15293,0.0
2488,0.0
9337,0.0
11595,8.78
14052,8.67
1843,8.57
9042,6.0
4182,0.0
18586,0.0
11607,0.0
17439,7.0
6446,8.69
12968,8.4
10722,9.0
16744,6.47
923,0.0
17893,9.5
12865,0.0
15380,8.0
1078,0.0
8612,10.0
16030,0.0
9013,7.22
6725,3.0
13495,8.07
7553,8.47
12650,3.0
6829,4.5
18890,0.0
12719,9.01
1006,0.0
12666,8.62
17501,0.0
5814,8.0
14763,0.0
10537,5.17
18405,8.67
18596,9.0
12808,0.0
18362,9.0
14474,7.5
12418,8.47
7537,9.02
13930,8.0
14272,10.0
8227,7.0
12081,8.38
18266,8.4
5866,0.0
2306,9.07
18549,8.0
1871,7.4
16240,8.99
7329,10.0
18140,0.0
14115,7.5
1253,8.72
11589,8.81
3170,5.6
11803,10.0
14061,7.0
5056,0.0
4430,9.0
8077,8.55
11645,0.0
11618,0.0
14264,0.0
10322,10.0
10326,9.0
17773,10.0
7759,0.0
6721,8.61
5126,8.0
2616,8.0
571,0.0
2065,0.0
15113,8.38
7784,8.52
120,0.0
5667,10.0
9322,8.45
8190,8.57
7957,9.05
7431,8.9
7868,8.93
17285,0.0
10294,9.0
3564,8.0
10412,7.0
17724,6.0
8848,7.56
13152,7.0
18078,0.0
3299,9.0
15730,10.0
3255,10.0
4667,10.0
681,0.0
11464,8.0
12581,8.0
3553,8.84
5220,8.46
11029,10.0
11870,0.0
15096,8.5
17063,10.0
946,9.24
8010,8.4
12186,8.88
5758,9.75
5701,8.9
16385,0.0
4951,6.5
1989,8.38
1011,10.0
18527,9.0
9363,8.48
7011,8.67
18335,9.2
7005,8.7
13319,0.0
12178,8.63
16518,7.5
5420,8.0
11311,8.49
1856,8.61
205,10.0
16202,7.5
12017,8.47
11650,9.07
6323,8.68
6742,8.83
18463,10.0
9217,7.31
1205,8.0
1811,7.09
13043,8.59
7598,6.0
16852,7.69
14653,4.0
11435,8.5
11990,7.0
18862,8.0
10559,7.0
6281,0.0
12122,7.45
901,8.2
18718,0.0
788,5.0
14140,9.33
7727,0.0
17388,8.17
17174,3.0
18803,0.0
15295,9.0
1956,8.0
2208,8.5
3233,0.0
7079,8.93
13803,10.0
13521,6.84
430,0.0
17926,0.0
8967,8.83
16656,0.0
14618,6.4
10904,8.5
15781,0.0
4281,8.59
13901,8.75
5603,9.0
9908,10.0
3815,0.0
25,10.0
2088,8.39
6016,8.0
10037,9.03
839,7.0
8442,5.0
7685,8.72
3261,0.0
8721,8.29
7452,0.0
6972,9.11
16040,8.67
14294,9.5
6508,10.0
17597,0.0
5082,7.92
7933,0.0
10792,8.67
16501,0.0
16718,8.77
12489,8.67
8323,0.0
16457,9.15
13272,7.0
15758,0.0
10216,9.5
11759,0.0
11462,0.0
6356,7.67
6576,6.0
3351,8.74
11552,0.0
6671,10.0
2490,8.0
13799,0.0
15202,6.0
8832,7.6
8835,8.48
7162,8.59
12243,8.62
15523,8.5
13590,7.67
18658,0.0
13536,7.91
7091,10.0
6406,9.21
10836,9.0
8390,8.56
13134,7.0
17424,8.13
6920,9.75
8,7.67
5830,0.0
4470,8.97
3641,0.0
7693,8.36
6126,0.0
12973,9.0
955,9.0
4753,0.0
7276,8.59
2388,0.0
11737,9.06
2036,0.0
13967,5.0
14741,8.5
2730,4.9
9923,8.0
4680,7.83
16918,10.0
6965,8.0
8314,0.0
9984,7.67
15878,0.0
8526,8.97
6383,7.0
10592,10.0
16031,0.0
5699,9.5
11153,8.0
14606,7.5
15606,0.0
18850,0.0
10864,8.33
12630,8.16
17216,0.0
12945,0.0
7016,8.79
15066,0.0
4370,8.87
14105,10.0
3425,9.0
13916,8.16
17264,0.0
16322,8.73
7804,10.0
2180,9.02
14075,8.5
15536,8.67
6881,9.0
18735,0.0
2516,5.5
17549,0.0
4847,0.0
3759,7.0
1082,10.0
18210,7.0
7803,8.37
10344,8.0
15402,9.0
11852,0.0
18599,8.33
1867,8.04
15453,10.0
8877,8.12
6710,5.0
5495,9.1
2845,9.26
1100,0.0
1907,8.62
4681,0.0
981,6.0
6891,10.0
3534,0.0
9731,8.3
3540,9.0
11217,8.53
16088,8.54
5927,10.0
6358,10.0
2482,8.25
10008,10.0
1183,0.0
6070,9.15
17100,8.0
17978,0.0
5419,9.0
1705,7.78
15665,0.0
2562,8.83
17053,0.0
9818,8.17
11755,5.0
13829,9.0
14139,9.6
10932,0.0
13414,8.4
6658,9.16
14719,5.0
8955,8.51
10679,8.2
3904,8.65
12636,8.83
9415,7.95
13137,8.68
14090,8.82
1066,7.0
3769,8.0
13909,7.75
214,10.0
647,10.0
1548,8.74
13365,8.23
1511,0.0
17963,0.0
14517,8.0
13308,8.09
7212,8.83
11791,8.68
5109,8.73
14829,0.0
3343,8.71
11115,8.85
3814,8.6
8128,9.15
16339,8.81
9343,8.3
14454,6.67
2818,10.0
2195,9.1
3034,6.92
7762,10.0
13968,7.0
4458,8.81
5738,9.19
11644,9.0
17575,0.0
4567,8.83
1953,8.65
17937,9.0
397,10.0
8466,8.16
9570,8.29
7694,8.8
17656,8.9
11785,0.0
11252,7.0
12503,8.94
10587,0.0
4710,0.0
9525,8.7
10515,9.09
3405,0.0
6341,0.0
13142,8.22
17397,8.33
2856,9.04
8914,8.52
11391,9.14
9558,8.04
4666,8.44
6247,8.36
3668,0.0
18268,0.0
11960,8.35
2435,7.0
18575,5.75
11070,9.0
11835,10.0
12791,8.7
14948,8.86
3078,8.38
18433,10.0
9065,7.71
54,9.17
11534,10.0
2918,10.0
9633,8.08
11601,0.0
4962,8.53
18106,9.0
9209,8.49
4749,9.15
6362,8.0
13233,8.0
436,8.0
2982,8.55
10384,9.7
7342,8.5
2266,9.75
17017,1.0
11251,0.0
8372,8.7
8737,8.29
14652,9.25
17034,0.0
8733,0.0
1404,6.0
5854,10.0
4290,0.0
11325,10.0
17932,9.0
14361,0.0
9334,7.82
16440,5.0
16916,0.0
12367,8.96
8417,0.0
16072,9.05
7665,9.02
9720,7.42
13192,8.17
10302,10.0
11523,10.0
6699,10.0
9585,7.77
11895,8.28
2761,10.0
15971,0.0
1432,0.0
16063,8.45
17766,10.0
1061,8.0
18226,9.09
15241,9.13
4959,8.33
7542,6.0
6372,9.0
8362,8.7
159,9.5
185,10.0
16104,8.75
2839,9.0
4850,7.0
18220,0.0
17661,9.04
10263,9.0
18027,0.0
2419,6.0
447,10.0
17129,8.0
4670,0.0
6625,7.0
17559,0.0
17226,10.0
3736,10.0
13412,8.65
6440,7.0
13634,7.0
4898,9.14
18961,0.0
8339,8.97
4380,9.06
17463,7.0
11085,0.0
16204,7.96
18093,0.0
11664,6.0
15690,0.0
11042,9.1
10325,7.63
14428,8.11
10651,9.0
7924,8.41
2726,9.0
8664,0.0
3397,0.0
14903,0.0
1728,7.74
5820,9.75
4322,7.0
8164,8.72
12260,0.0
7042,8.52
3946,9.1
259,0.0
8278,8.35
8250,8.84
11006,7.0
14737,1.0
2955,8.95
1311,4.33
601,10.0
7288,0.0
14938,0.0
10801,6.0
5547,8.11
15925,0.0
2876,9.29
7099,9.06
6071,10.0
706,8.67
15078,7.5
18649,0.0
5968,7.6
17649,0.0
7648,8.0
13445,8.21
12566,7.0
11697,8.97
9021,8.31
14082,10.0
18233,0.0
13540,8.47
6688,9.06
896,9.67
12055,0.0
16275,9.1
18814,0.0
4113,1.0
8453,6.0
13547,9.0
18291,0.0
12015,8.66
17996,0.0
14880,0.0
8685,8.59
18242,0.0
18992,0.0
9376,8.43
4326,8.41
11062,8.84
13751,10.0
11539,10.0
17729,8.91
1714,8.24
11614,0.0
4731,6.0
17269,0.0
13997,8.33
11521,0.0
257,10.0
11471,0.0
15618,9.5
6863,9.16
7956,10.0
18820,0.0
2314,8.56
10416,0.0
11205,0.0
8228,0.0
3172,0.0
3054,0.0
3322,0.0
15616,8.25
1983,0.0
7254,8.0
13107,8.44
150,0.0
16266,8.89
623,7.0
2624,8.0
10171,0.0
2470,9.4
12387,8.63
3681,8.0
4026,0.0
3523,0.0
18445,0.0
1216,0.0
9019,8.73
15123,8.69
15919,0.0
6118,9.0
13728,9.33
18223,0.0
15607,10.0
17760,10.0
16033,0.0
5710,0.0
17858,10.0
16991,5.5
7470,0.0
9187,7.82
6677,5.0
18899,8.88
8498,9.02
2279,9.29
16755,8.8
1206,8.86
138,10.0
3029,9.0
17026,0.0
11269,8.89
8626,8.82
7859,8.38
1695,0.0
13099,8.91
13304,8.81
4194,8.33
14676,7.0
6934,0.0
14464,7.0
5451,8.2
4016,8.0
390,9.67
14011,9.2
5527,0.0
15864,10.0
11727,0.0
3942,0.0
12284,8.67
